p,q,r,value
15/16<=p<=1,11/32<=q<=3/8,23/80<=r<=3/10, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,1/4<=r<=21/80, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,1/4<=r<=21/80, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,1/4<=r<=21/80, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,1/4<=r<=21/80, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,21/80<=r<=11/40, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,21/80<=r<=11/40, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,21/80<=r<=11/40, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,21/80<=r<=11/40, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,1/4<=r<=21/80, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,1/4<=r<=21/80, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,1/4<=r<=21/80, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,1/4<=r<=21/80, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,21/80<=r<=11/40, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,21/80<=r<=11/40, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,21/80<=r<=11/40, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,21/80<=r<=11/40, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,1/4<=r<=21/80, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,1/4<=r<=21/80, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,1/4<=r<=21/80, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,1/4<=r<=21/80, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,21/80<=r<=11/40, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,21/80<=r<=11/40, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,21/80<=r<=11/40, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,21/80<=r<=11/40, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,1/4<=r<=21/80, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,1/4<=r<=21/80, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,1/4<=r<=21/80, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,1/4<=r<=21/80, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,21/80<=r<=11/40, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,21/80<=r<=11/40, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,21/80<=r<=11/40, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,21/80<=r<=11/40, 	CenterSat
3/4<=p<=13/16,3/8<=q<=13/32,11/40<=r<=23/80, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,11/40<=r<=23/80, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,11/40<=r<=23/80, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,11/40<=r<=23/80, 	AllSat
3/4<=p<=13/16,3/8<=q<=13/32,23/80<=r<=3/10, 	AllSat
13/16<=p<=7/8,3/8<=q<=13/32,23/80<=r<=3/10, 	AllSat
3/4<=p<=13/16,13/32<=q<=7/16,23/80<=r<=3/10, 	AllSat
13/16<=p<=7/8,13/32<=q<=7/16,23/80<=r<=3/10, 	AllSat
7/8<=p<=15/16,3/8<=q<=13/32,11/40<=r<=23/80, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,11/40<=r<=23/80, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,11/40<=r<=23/80, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,11/40<=r<=23/80, 	CenterSat
7/8<=p<=15/16,3/8<=q<=13/32,23/80<=r<=3/10, 	CenterSat
15/16<=p<=1,3/8<=q<=13/32,23/80<=r<=3/10, 	CenterSat
7/8<=p<=15/16,13/32<=q<=7/16,23/80<=r<=3/10, 	CenterSat
15/16<=p<=1,13/32<=q<=7/16,23/80<=r<=3/10, 	CenterSat
3/4<=p<=13/16,7/16<=q<=15/32,11/40<=r<=23/80, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,11/40<=r<=23/80, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,11/40<=r<=23/80, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,11/40<=r<=23/80, 	AllSat
3/4<=p<=13/16,7/16<=q<=15/32,23/80<=r<=3/10, 	AllSat
13/16<=p<=7/8,7/16<=q<=15/32,23/80<=r<=3/10, 	AllSat
3/4<=p<=13/16,15/32<=q<=1/2,23/80<=r<=3/10, 	AllSat
13/16<=p<=7/8,15/32<=q<=1/2,23/80<=r<=3/10, 	AllSat
7/8<=p<=15/16,7/16<=q<=15/32,11/40<=r<=23/80, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,11/40<=r<=23/80, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,11/40<=r<=23/80, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,11/40<=r<=23/80, 	CenterSat
7/8<=p<=15/16,7/16<=q<=15/32,23/80<=r<=3/10, 	CenterSat
15/16<=p<=1,7/16<=q<=15/32,23/80<=r<=3/10, 	CenterSat
7/8<=p<=15/16,15/32<=q<=1/2,23/80<=r<=3/10, 	CenterSat
15/16<=p<=1,15/32<=q<=1/2,23/80<=r<=3/10, 	CenterSat
